Provincias,Año,Mes,Turistas_totales,Turistas_pasados,lag_estacional,lag_1,lag_2,lag_3,lag_4,log_ratio,log_lag_1,log_lag_2,log_lag_3,log_lag_4,log_lag_estacional,media_lag_2,media_lag_3,tendencia_corta
León,2025,6,29776.0,37391.0,28786.0,37391.0,22402.0,16981.0,28786.0,-0.22772733385049904,10.52921205677864,10.01695015744693,9.739909238559308,10.267679175328517,10.267679175328517,10.273081107112784,10.095357150928292,0.5122618993317101
León,2025,7,20330.0,29776.0,16981.0,29776.0,37391.0,22402.0,16981.0,-0.38160507225964047,10.301491562412671,10.52921205677864,10.01695015744693,9.739909238559308,9.739909238559308,10.415351809595656,10.282551258879414,-0.2277204943659683
León,2025,8,21379.0,20330.0,22402.0,20330.0,29776.0,37391.0,22402.0,0.050311504178015554,9.919902093804223,10.301491562412671,10.52921205677864,10.01695015744693,10.01695015744693,10.110696828108448,10.250201904331846,-0.381589468608448
Lleida,2025,5,15810.0,22607.0,15866.0,22607.0,21580.0,18383.0,15866.0,-0.3576169416123012,10.02605910492431,9.979568576941464,9.819236000088537,9.671996759734089,9.671996759734089,10.002813840932888,9.941621227318103,0.046490527982845364
Lleida,2025,6,18145.0,15810.0,18383.0,15810.0,22607.0,21580.0,18383.0,0.1377523894436532,9.668461179310146,10.02605910492431,9.979568576941464,9.819236000088537,9.819236000088537,9.847260142117229,9.891362953725308,-0.35759792561416326
Lleida,2025,7,21413.0,18145.0,21580.0,18145.0,15810.0,22607.0,21580.0,0.1656031735590453,9.806205429729575,9.668461179310146,10.02605910492431,9.979568576941464,9.979568576941464,9.737333304519861,9.83357523798801,0.13774425041942884
Lleida,2025,8,23402.0,21413.0,22607.0,21413.0,18145.0,15810.0,22607.0,0.08882327457268602,9.971800192718215,9.806205429729575,9.668461179310146,10.02605910492431,10.02605910492431,9.889002811223895,9.815488933919312,0.16559476298863984
Lugo,2025,5,44524.0,22266.0,39527.0,22266.0,22543.0,29218.0,39527.0,0.6929675183244637,10.010861040804457,10.023224234138462,10.282574461584227,10.584764560525587,10.584764560525587,10.017042637471459,10.105553245509048,-0.012363193334005373
Lugo,2025,6,38620.0,44524.0,29218.0,44524.0,22266.0,22543.0,29218.0,-0.14225809263061073,10.703806108157863,10.010861040804457,10.023224234138462,10.282574461584227,10.282574461584227,10.35733357448116,10.245963794366928,0.6929450673534063
Lugo,2025,7,22993.0,38620.0,22543.0,38620.0,44524.0,22266.0,22543.0,-0.5185804552205049,10.561551448966803,10.703806108157863,10.010861040804457,10.023224234138462,10.023224234138462,10.632678778562333,10.425406199309707,-0.14225465919106028
Lugo,2025,8,22114.0,22993.0,22266.0,22993.0,38620.0,44524.0,22266.0,-0.03897892965965433,10.042988591313685,10.561551448966803,10.703806108157863,10.010861040804457,10.010861040804457,10.302270020140245,10.436115382812785,-0.5185628576531176
Madrid,2025,5,667947.0,555803.0,648725.0,555803.0,597887.0,591215.0,648725.0,0.18379491415270977,13.228170993098036,13.301158724421725,13.289936711849375,13.382765718558279,13.382765718558279,13.26466485875988,13.273088809789712,-0.07298773132368908
Madrid,2025,6,636700.0,667947.0,591215.0,667947.0,555803.0,597887.0,591215.0,-0.04791024204861216,13.41196560517738,13.228170993098036,13.301158724421725,13.289936711849375,13.289936711849375,13.32006829913771,13.313765107565715,0.18379461207934433
Madrid,2025,7,651345.0,636700.0,597887.0,636700.0,667947.0,555803.0,597887.0,0.022740868726655705,13.364055436602282,13.41196560517738,13.228170993098036,13.301158724421725,13.301158724421725,13.388010520889832,13.334730678292567,-0.047910168575098666
Madrid,2025,8,589025.0,651345.0,555803.0,651345.0,636700.0,667947.0,555803.0,-0.10057082817707297,13.386796270015275,13.364055436602282,13.41196560517738,13.228170993098036,13.228170993098036,13.375425853308778,13.387605770598313,0.0227408334129926
Melilla,2025,5,1143.0,3378.0,707.0,3378.0,1155.0,882.0,707.0,-1.0836274335729348,8.12533508671429,7.052721049232323,6.78332520060396,6.56244409369372,6.56244409369372,7.589028067973307,7.320460445516858,1.0726140374819675
Melilla,2025,6,1075.0,1143.0,882.0,1143.0,3378.0,1155.0,882.0,-0.06133572323304737,7.042286171939743,8.12533508671429,7.052721049232323,6.78332520060396,6.78332520060396,7.583810629327017,7.406780769295452,-1.0830489147745475
Melilla,2025,7,2151.0,1075.0,1155.0,1075.0,1143.0,3378.0,1155.0,0.6936121887059672,6.98100574072173,7.042286171939743,8.12533508671429,7.052721049232323,7.052721049232323,7.011645956330737,7.382875666458588,-0.0612804312180133
Melilla,2025,8,3502.0,2151.0,3378.0,2151.0,1075.0,1143.0,3378.0,0.4874013835780664,7.674152921281675,6.98100574072173,7.042286171939743,8.12533508671429,8.12533508671429,7.327579331001703,7.232481611314383,0.6931471805599454
Murcia,2025,5,28660.0,47067.0,30109.0,47067.0,41339.0,29481.0,30109.0,-0.4960696961189033,10.75934864358382,10.62958583323576,10.291535186607224,10.312612621475779,10.312612621475779,10.69446723840979,10.5601565544756,0.12976281034806014
Murcia,2025,6,31048.0,28660.0,29481.0,28660.0,47067.0,41339.0,29481.0,0.08003197166658005,10.263292592608767,10.75934864358382,10.62958583323576,10.291535186607224,10.291535186607224,10.511320618096294,10.550742356476116,-0.4960560509750529
Murcia,2025,7,47139.0,31048.0,41339.0,31048.0,28660.0,47067.0,41339.0,0.41756628980949984,10.343321880723835,10.263292592608767,10.75934864358382,10.62958583323576,10.62958583323576,10.303307236666301,10.45532103897214,0.08002928811506749
Murcia,2025,8,50828.0,47139.0,47067.0,47139.0,31048.0,28660.0,47067.0,0.07534669996618248,10.760877176490123,10.343321880723835,10.263292592608767,10.75934864358382,10.75934864358382,10.552099528606979,10.455830549940908,0.417555295766288
Málaga,2025,5,467670.0,407909.0,454999.0,407909.0,397222.0,400979.0,454999.0,0.13671880868116837,12.918801840817842,12.892253114814066,12.901666829733172,13.028052697933088,13.028052697933088,12.905527477815955,12.904240595121694,0.026548726003776224
Málaga,2025,6,417759.0,467670.0,400979.0,467670.0,407909.0,397222.0,400979.0,-0.11285820776362598,13.055520336232433,12.918801840817842,12.892253114814066,12.901666829733172,12.901666829733172,12.987161088525138,12.955525097288115,0.13671849541459125
Málaga,2025,7,405053.0,417759.0,397222.0,417759.0,467670.0,407909.0,397222.0,-0.030886788486974126,12.942662383932955,13.055520336232433,12.918801840817842,12.892253114814066,12.892253114814066,12.999091360082694,12.97232818699441,-0.11285795229947837
Málaga,2025,8,431017.0,405053.0,407909.0,405053.0,417759.0,467670.0,407909.0,0.062129609739240976,12.911775670533912,12.942662383932955,13.055520336232433,12.918801840817842,12.918801840817842,12.927219027233434,12.969986130233101,-0.030886713399043586
Navarra,2025,5,45290.0,44852.0,40802.0,44852.0,38688.0,29943.0,40802.0,0.009718076969489786,10.711145754882038,10.563310600888576,10.307084249584264,10.616510887100864,10.616510887100864,10.637228177885307,10.52718020178496,0.14783515399346214
Navarra,2025,6,32951.0,45290.0,29943.0,45290.0,44852.0,38688.0,29943.0,-0.3180646480664713,10.720863616235846,10.711145754882038,10.563310600888576,10.307084249584264,10.307084249584264,10.716004685558943,10.665106657335487,0.009717861353808033
Navarra,2025,7,37415.0,32951.0,38688.0,32951.0,45290.0,44852.0,38688.0,0.1270500840306692,10.402807236115917,10.720863616235846,10.711145754882038,10.563310600888576,10.563310600888576,10.561835426175882,10.611605535744602,-0.31805638011992876
Navarra,2025,8,45982.0,37415.0,44852.0,37415.0,32951.0,45290.0,44852.0,0.2061783220294231,10.529853699405722,10.402807236115917,10.720863616235846,10.711145754882038,10.711145754882038,10.46633046776082,10.551174850585829,0.12704646328980473
Ourense,2025,5,6318.0,6456.0,5621.0,6456.0,4810.0,5234.0,5621.0,-0.021607228587754435,8.772920092626467,8.478660241699453,8.563122123304638,8.634442751466477,8.634442751466477,8.625790167162961,8.604900819210187,0.29425985092701445
Ourense,2025,6,5852.0,6318.0,5234.0,6318.0,6456.0,4810.0,5234.0,-0.07661921922201564,8.751316246773456,8.772920092626467,8.478660241699453,8.563122123304638,8.563122123304638,8.762118169699962,8.667632193699793,-0.02160384585301145
Ourense,2025,7,4120.0,5852.0,4810.0,5852.0,6318.0,6456.0,4810.0,-0.3509303197964435,8.67470962929122,8.751316246773456,8.772920092626467,8.478660241699453,8.478660241699453,8.713012938032339,8.732981989563715,-0.07660661748223596
Ourense,2025,8,6311.0,4120.0,6456.0,4120.0,5852.0,6318.0,6456.0,0.4264409792406685,8.323851131338817,8.67470962929122,8.751316246773456,8.772920092626467,8.772920092626467,8.499280380315017,8.583292335801163,-0.3508584979524034
Palencia,2025,5,7132.0,7437.0,8143.0,7437.0,6841.0,7523.0,8143.0,-0.041875841720267815,8.914357274485015,8.830835365537549,8.925853190420922,9.005036738790304,9.005036738790304,8.872596320011283,8.89034861014783,0.08352190894746592
Palencia,2025,6,6782.0,7132.0,7523.0,7132.0,7437.0,6841.0,7523.0,-0.05031965629744839,8.872487182278038,8.914357274485015,8.830835365537549,8.925853190420922,8.925853190420922,8.893422228381526,8.872559940766868,-0.04187009220697746
Palencia,2025,7,5891.0,6782.0,6841.0,6782.0,7132.0,7437.0,6841.0,-0.14084628116389553,8.82217476094608,8.872487182278038,8.914357274485015,8.830835365537549,8.830835365537549,8.84733097161206,8.86967307256971,-0.05031242133195768
Palencia,2025,8,6770.0,5891.0,7437.0,5891.0,6782.0,7132.0,7437.0,0.139075324384633,8.681350777582521,8.82217476094608,8.872487182278038,8.914357274485015,8.914357274485015,8.7517627692643,8.792004240268879,-0.14082398336355872
Pontevedra,2025,5,87138.0,77389.0,71866.0,77389.0,57751.0,66275.0,71866.0,0.11864841722093189,11.256612852264505,10.963913259818996,11.101583119689188,11.182572467557037,11.182572467557037,11.11026305604175,11.10736974392423,0.29269959244550847
Pontevedra,2025,6,74206.0,87138.0,66275.0,87138.0,77389.0,57751.0,66275.0,-0.16064805941589277,11.375259823819494,11.256612852264505,10.963913259818996,11.101583119689188,11.101583119689188,11.315936338042,11.198595311967665,0.11864697155498938
Pontevedra,2025,7,61321.0,74206.0,57751.0,74206.0,87138.0,77389.0,57751.0,-0.1907226476741677,11.21461376432841,11.375259823819494,11.256612852264505,10.963913259818996,10.963913259818996,11.294936794073951,11.282162146804135,-0.1606460594910839
Pontevedra,2025,8,74718.0,61321.0,77389.0,61321.0,74206.0,87138.0,77389.0,0.19759866520340452,11.023893948239907,11.21461376432841,11.375259823819494,11.256612852264505,11.256612852264505,11.119253856284159,11.204589178795937,-0.19071981608850308
Salamanca,2025,5,39503.0,45951.0,34686.0,45951.0,37532.0,28955.0,34686.0,-0.15119899296036898,10.735352652407895,10.53297582498551,10.273532715413031,10.454120255970487,10.454120255970487,10.634164238696702,10.513953730935478,0.20237682742238583
Salamanca,2025,6,34072.0,39503.0,28955.0,39503.0,45951.0,37532.0,28955.0,-0.14790068576924575,10.58415721158496,10.735352652407895,10.53297582498551,10.273532715413031,10.273532715413031,10.659754931996428,10.617495229659456,-0.151195440822935
Salamanca,2025,7,42564.0,34072.0,37532.0,34072.0,39503.0,45951.0,37532.0,0.22253289295857215,10.436260560784943,10.58415721158496,10.735352652407895,10.53297582498551,10.53297582498551,10.510208886184952,10.585256808259267,-0.14789665080001768
Salamanca,2025,8,50471.0,42564.0,45951.0,42564.0,34072.0,39503.0,45951.0,0.17039008832714053,10.658787598318158,10.436260560784943,10.58415721158496,10.735352652407895,10.735352652407895,10.54752407955155,10.559735123562687,0.22252703753321512
Santa Cruz de Tenerife,2025,5,268080.0,281821.0,263845.0,281821.0,276360.0,258292.0,263845.0,-0.0499866741958126,12.549030944952323,12.529463261064848,12.46184987844571,12.483120878590038,12.483120878590038,12.539247103008584,12.513448028154293,0.019567683887474985
Santa Cruz de Tenerife,2025,6,265574.0,268080.0,258292.0,268080.0,281821.0,276360.0,258292.0,-0.009391922184732948,12.499044452634017,12.549030944952323,12.529463261064848,12.46184987844571,12.46184987844571,12.524037698793169,12.525846219550395,-0.049986492318305764
Santa Cruz de Tenerife,2025,7,279988.0,265574.0,276360.0,265574.0,268080.0,281821.0,276360.0,0.05285322386367852,12.489652565648214,12.499044452634017,12.549030944952323,12.529463261064848,12.529463261064848,12.494348509141115,12.512575987744851,-0.009391886985802955
Santa Cruz de Tenerife,2025,8,285632.0,279988.0,281821.0,279988.0,265574.0,268080.0,281821.0,0.019957523898805007,12.542505595665396,12.489652565648214,12.499044452634017,12.549030944952323,12.549030944952323,12.516079080656805,12.510400871315875,0.052853030017182334
Segovia,2025,5,13621.0,10589.0,11837.0,10589.0,12786.0,14979.0,11837.0,0.25179699301688707,9.267665438595452,9.456184308811169,9.61447125707121,9.37906997525067,9.37906997525067,9.36192487370331,9.446107001492612,-0.18851887021571656
Segovia,2025,6,12387.0,13621.0,14979.0,13621.0,10589.0,12786.0,14979.0,-0.0949651838931409,9.519441411801264,9.267665438595452,9.456184308811169,9.61447125707121,9.61447125707121,9.393553425198359,9.414430386402628,0.25177597320581135
Segovia,2025,7,12310.0,12387.0,12786.0,12387.0,13621.0,10589.0,12786.0,-0.006235595375700953,9.424483541093094,9.519441411801264,9.267665438595452,9.456184308811169,9.456184308811169,9.471962476447178,9.403863463829936,-0.09495787070816952
Segovia,2025,8,13523.0,12310.0,10589.0,12310.0,12387.0,13621.0,10589.0,0.09397999929485934,9.418248450647615,9.424483541093094,9.519441411801264,9.267665438595452,9.267665438595452,9.421365995870355,9.454057801180658,-0.006235090445478875
Sevilla,2025,5,227411.0,201569.0,226530.0,201569.0,170175.0,178192.0,226530.0,0.12062719852552561,12.213891994582305,12.044588474602692,12.090622511541351,12.330637079882182,12.330637079882182,12.129240234592498,12.116367660242114,0.16930351997961246
Sevilla,2025,6,187853.0,227411.0,178192.0,227411.0,201569.0,170175.0,178192.0,-0.1910992109762386,12.334518629354811,12.213891994582305,12.044588474602692,12.090622511541351,12.090622511541351,12.274205311968558,12.197666366179936,0.12062663477250624
Sevilla,2025,7,167215.0,187853.0,170175.0,187853.0,227411.0,201569.0,170175.0,-0.11637933253613753,12.143420344360717,12.334518629354811,12.213891994582305,12.044588474602692,12.044588474602692,12.238969486857764,12.230610322765946,-0.19109828499409431
Sevilla,2025,8,190198.0,167215.0,201569.0,167215.0,187853.0,227411.0,201569.0,0.12878522526359681,12.027041668834284,12.143420344360717,12.334518629354811,12.213891994582305,12.213891994582305,12.0852310065975,12.168326880849937,-0.11637867552643222
Soria,2025,5,2919.0,1897.0,2901.0,1897.0,1839.0,2115.0,2901.0,0.43096740091910046,7.5485559791698735,7.517520850603031,7.65728279297819,7.973155433444133,7.973155433444133,7.533038414886452,7.574453207583698,0.03103512856684265
Soria,2025,6,2387.0,2919.0,2115.0,2919.0,1897.0,1839.0,2115.0,-0.20120374451528455,7.979338895262328,7.5485559791698735,7.517520850603031,7.65728279297819,7.65728279297819,7.763947437216101,7.681805241678411,0.4307829160924541
Soria,2025,7,2371.0,2387.0,1839.0,2387.0,2919.0,1897.0,1839.0,-0.006725540273424535,7.778211474512493,7.979338895262328,7.5485559791698735,7.517520850603031,7.517520850603031,7.87877518488741,7.768702116314898,-0.20112742074983458
Soria,2025,8,2265.0,2371.0,1897.0,2371.0,2387.0,2919.0,1897.0,-0.045737048148271064,7.771488760117616,7.778211474512493,7.979338895262328,7.5485559791698735,7.5485559791698735,7.774850117315054,7.8430130432974785,-0.0067227143948773715
Tarragona,2025,5,194748.0,243534.0,192065.0,243534.0,227735.0,175066.0,192065.0,-0.22355014804362838,12.40301594834191,12.335942342321705,12.072924036777414,12.165594341941423,12.165594341941423,12.369479145331807,12.270627442480341,0.06707360602020529
Tarragona,2025,6,195537.0,194748.0,175066.0,194748.0,243534.0,227735.0,175066.0,0.004043204708601422,12.179466828931622,12.40301594834191,12.335942342321705,12.072924036777414,12.072924036777414,12.291241388636767,12.306141706531747,-0.2235491194102881
Tarragona,2025,7,234276.0,195537.0,227735.0,195537.0,194748.0,243534.0,227735.0,0.18075028765832002,12.18351001292103,12.179466828931622,12.40301594834191,12.335942342321705,12.335942342321705,12.181488420926325,12.255330930064853,0.00404318398940795
Tarragona,2025,8,240455.0,234276.0,243534.0,234276.0,195537.0,194748.0,243534.0,0.02603305436274539,12.36425945493136,12.18351001292103,12.179466828931622,12.40301594834191,12.40301594834191,12.273884733926195,12.242412098928005,0.18074944201033105
Teruel,2025,5,7151.0,6054.0,7344.0,6054.0,5277.0,4429.0,7344.0,0.16653299646673148,8.708639655987193,8.57130251706327,8.39615486303918,8.901775088607979,8.901775088607979,8.639971086525232,8.558699012029882,0.13733713892392352
Teruel,2025,6,6325.0,7151.0,4429.0,7151.0,6054.0,5277.0,4429.0,-0.12274217245267494,8.87514731685335,8.708639655987193,8.57130251706327,8.39615486303918,8.39615486303918,8.791893486420271,8.718363163301271,0.16650766086615754
Teruel,2025,7,5413.0,6325.0,5277.0,6325.0,7151.0,6054.0,5277.0,-0.1557065667987434,8.752423403865594,8.87514731685335,8.708639655987193,8.57130251706327,8.57130251706327,8.813785360359471,8.778736792235378,-0.12272391298775709
Teruel,2025,8,5361.0,5413.0,6054.0,5413.0,6325.0,7151.0,6054.0,-0.009652942969440304,8.596743470174246,8.752423403865594,8.87514731685335,8.708639655987193,8.708639655987193,8.674583437019919,8.741438063631064,-0.15567993369134747
Toledo,2025,5,22068.0,20949.0,24183.0,20949.0,19122.0,19661.0,24183.0,0.05203768287817567,9.949893925350283,9.858647078062974,9.88644311792687,10.093446536459293,10.093446536459293,9.904270501706629,9.898328040446708,0.0912468472873087
Toledo,2025,6,19664.0,22068.0,19661.0,22068.0,20949.0,19122.0,19661.0,-0.11533904258650551,10.00192918784816,9.949893925350283,9.858647078062974,9.88644311792687,9.88644311792687,9.975911556599222,9.936823397087139,0.05203526249787771
Toledo,2025,7,20375.0,19664.0,19122.0,19664.0,22068.0,20949.0,19122.0,0.03551910630324784,9.88659568486591,10.00192918784816,9.949893925350283,9.858647078062974,9.858647078062974,9.944262436357036,9.946139599354785,-0.11533350298225109
Toledo,2025,8,20242.0,20375.0,20949.0,20375.0,19664.0,22068.0,20949.0,-0.006549005360216853,9.922113016659292,9.88659568486591,10.00192918784816,9.949893925350283,9.949893925350283,9.9043543507626,9.936879296457787,0.03551733179338257
Valencia/València,2025,5,155929.0,187910.0,162926.0,187910.0,167045.0,149576.0,162926.0,-0.18656234935892968,12.143723725465595,12.02602450257155,11.915566589387291,12.001057526712163,12.001057526712163,12.084874114018572,12.02843827247481,0.11769922289404455
Valencia/València,2025,6,151296.0,155929.0,149576.0,155929.0,187910.0,167045.0,149576.0,-0.03016259253860909,11.95716246757893,12.143723725465595,12.02602450257155,11.915566589387291,11.915566589387291,12.050443096522262,12.042303565205358,-0.18656125788666422
Valencia/València,2025,7,166066.0,151296.0,167045.0,151296.0,155929.0,187910.0,167045.0,0.0931471167963629,11.927000071423885,11.95716246757893,12.143723725465595,12.02602450257155,12.02602450257155,11.942081269501408,12.009295421489469,-0.030162396155045457
Valencia/València,2025,8,183784.0,166066.0,187910.0,166066.0,151296.0,155929.0,187910.0,0.10137585528998372,12.020146600366106,11.927000071423885,11.95716246757893,12.143723725465595,12.143723725465595,11.973573335894995,11.968103046456307,0.09314652894222064
Valladolid,2025,5,12942.0,22032.0,12114.0,22032.0,18170.0,12617.0,12114.0,-0.5320181053512254,10.000296608464188,9.807582195649056,9.442879644930755,9.402199633250627,9.402199633250627,9.903939402056622,9.750252816348,0.1927144128151319
Valladolid,2025,6,12114.0,12942.0,12617.0,12942.0,22032.0,18170.0,12617.0,-0.06611602807631911,9.468310380442437,10.000296608464188,9.807582195649056,9.442879644930755,9.442879644930755,9.734303494453313,9.758729728185228,-0.5319862280217507
Valladolid,2025,7,19965.0,12114.0,18170.0,12114.0,12942.0,22032.0,18170.0,0.49961893195643015,9.402199633250627,9.468310380442437,10.000296608464188,9.807582195649056,9.807582195649056,9.435255006846532,9.623602207385751,-0.06611074719181076
Valladolid,2025,8,23564.0,19965.0,22032.0,19965.0,12114.0,12942.0,22032.0,0.16573938314425618,9.90178610589637,9.402199633250627,9.468310380442437,10.000296608464188,10.000296608464188,9.651992869573498,9.590765373196477,0.49958647264574374
Zamora,2025,5,3697.0,3593.0,4583.0,3593.0,2710.0,3200.0,4583.0,0.028534171823114463,8.187021067343505,7.905072849498666,8.071218539969863,8.430327258394575,8.430327258394575,8.046046958421085,8.05443748560401,0.2819482178448389
Zamora,2025,6,2913.0,3697.0,3200.0,3697.0,3593.0,2710.0,3200.0,-0.23833820197719824,8.21554741194707,8.187021067343505,7.905072849498666,8.071218539969863,8.071218539969863,8.201284239645286,8.102547109596413,0.028526344603564624
Zamora,2025,7,2519.0,2913.0,2710.0,2913.0,3697.0,3593.0,2710.0,-0.1453214806068237,7.97728198675515,8.21554741194707,8.187021067343505,7.905072849498666,7.905072849498666,8.09641469935111,8.126616822015242,-0.23826542519191918
Zamora,2025,8,3217.0,2519.0,3593.0,2519.0,2913.0,3697.0,3593.0,0.24458725088641575,7.832014180505469,7.97728198675515,8.21554741194707,8.187021067343505,8.187021067343505,7.90464808363031,8.00828119306923,-0.14526780624968083
Zaragoza,2025,5,41080.0,50730.0,44826.0,50730.0,42475.0,38178.0,44826.0,-0.21099606651824132,10.834292442568305,10.656694489523737,10.550040905213313,10.71056591543671,10.71056591543671,10.745493466046021,10.680342612435119,0.17759795304456816
Zaragoza,2025,6,35732.0,41080.0,38178.0,41080.0,50730.0,42475.0,38178.0,-0.13947473922076448,10.623301006492076,10.834292442568305,10.656694489523737,10.550040905213313,10.550040905213313,10.728796724530191,10.704762646194707,-0.21099143607622928
Zaragoza,2025,7,41182.0,35732.0,42475.0,35732.0,41080.0,50730.0,42475.0,0.1419546218463612,10.48382991054901,10.623301006492076,10.834292442568305,10.656694489523737,10.656694489523737,10.553565458520543,10.647141119869797,-0.1394710959430654
Zaragoza,2025,8,51527.0,41182.0,50730.0,41182.0,35732.0,41080.0,50730.0,0.2241046744459272,10.625780828826777,10.48382991054901,10.623301006492076,10.834292442568305,10.834292442568305,10.554805369687895,10.577637248622622,0.1419509182777663
Ávila,2025,5,9439.0,4708.0,8737.0,4708.0,5379.0,5414.0,8737.0,0.6955868529447766,8.457230850243555,8.59044365315583,8.596928159435091,9.075436609511382,9.075436609511382,8.523837251699693,8.548200887611491,-0.13321280291227566
Ávila,2025,6,5922.0,9439.0,5414.0,9439.0,4708.0,5379.0,5414.0,-0.46617581266340835,9.152711259139547,8.457230850243555,8.59044365315583,8.596928159435091,8.596928159435091,8.804971054691551,8.733461920846311,0.6954804088959925
Ávila,2025,7,4363.0,5922.0,5379.0,5922.0,9439.0,4708.0,5379.0,-0.30551433553792684,8.686598356276965,9.152711259139547,8.457230850243555,8.59044365315583,8.59044365315583,8.919654807708255,8.765513488553355,-0.4661129028625819
Ávila,2025,8,4930.0,4363.0,4708.0,4363.0,5922.0,9439.0,4708.0,0.12217909391312709,8.381144346952961,8.686598356276965,9.152711259139547,8.457230850243555,8.457230850243555,8.533871351614962,8.740151320789824,-0.3054540093240039
